participant_id,block,type,occurence,target_ans,participant_ans,time_start,time_response_enabled,time_response_submitted,response_time,accuracy,MAD_rt
adrian_pilot,1.0,TrialSpatialSpan,2.0,0,0,681.2033422000002,687.6090391,690.0633502000002,2.4543111000000413,1,
adrian_pilot,1.0,TrialSpatialSpan,3.0,2,2,832.361269,838.7577932,840.2198749,1.4620816999999988,1,
adrian_pilot,1.0,TrialSpatialSpan,3.0,0,-1,845.7836392,852.2044191,-1.0,3.0,0,
adrian_pilot,1.0,TrialSpatialSpan,3.0,0,0,855.6989579,862.1161785,863.7693333999998,1.6531548999998904,1,
adrian_pilot,1.0,TrialSpatialSpan,3.0,2,2,869.1998312000002,875.5818183,878.3471440999998,2.765325799999914,1,
adrian_pilot,1.0,TrialSpatialSpan,3.0,2,2,885.3964751,891.8007295,893.5535851,1.752855599999975,1,
adrian_pilot,1.0,TrialSpatialSpan,3.0,2,2,898.7062243999999,905.1207163,906.6870732,1.5663569000001871,1,
adrian_pilot,1.0,TrialSpatialSpan,3.0,0,0,911.8364062,918.2598436,920.7376018,2.477758199999812,1,
adrian_pilot,1.0,TrialSpatialSpan,4.0,0,0,1038.717955,1045.118396,1046.779825,1.6614289999999985,1,
adrian_pilot,1.0,TrialSpatialSpan,4.0,0,0,1052.429209,1058.827013,1060.912189,2.0851760000000468,1,
adrian_pilot,1.0,TrialSpatialSpan,4.0,0,0,1066.551891,1072.971384,1074.527382,1.555998000000045,1,
adrian_pilot,1.0,TrialSpatialSpan,4.0,1,1,1080.008958,1086.392489,1088.510884,2.118394999999964,1,
adrian_pilot,2.0,TrialDigitSpan,1.0,2,2,1543.180756,1549.537383,1550.800945,1.2635619999998653,1,
adrian_pilot,2.0,TrialDigitSpan,1.0,0,0,1556.37604,1562.7545699999996,1564.864123,2.1095530000002327,1,
adrian_pilot,2.0,TrialDigitSpan,1.0,0,0,1571.298453,1577.666228,1579.0102880000004,1.3440600000001268,1,
adrian_pilot,2.0,TrialDigitSpan,1.0,0,0,1584.500999,1590.8806880000004,1592.572226,1.6915379999998097,1,
adrian_pilot,2.0,TrialDigitSpan,1.0,0,0,1597.9275,1604.334172,1606.102178,1.7680059999997866,1,
adrian_pilot,2.0,TrialDigitSpan,1.0,2,2,1611.707346,1618.121754,1619.199567,1.0778129999998782,1,
adrian_pilot,2.0,TrialDigitSpan,2.0,1,1,1715.760873,1722.170442,1724.650341,2.4798989999999317,1,
adrian_pilot,2.0,TrialDigitSpan,2.0,0,0,1730.987153,1737.410109,1739.414387,2.004278000000113,1,
adrian_pilot,2.0,TrialDigitSpan,2.0,2,2,1745.405136,1751.84328,1753.6975899999998,1.8543099999997141,1,
adrian_pilot,2.0,TrialDigitSpan,2.0,2,2,1759.185904,1765.576266,1767.665702,2.089435999999978,1,
adrian_pilot,2.0,TrialDigitSpan,2.0,0,0,1773.60343,1780.0182,1782.501694,2.4834940000000643,1,
adrian_pilot,2.0,TrialDigitSpan,2.0,0,0,1789.163639,1795.5483780000004,1796.724785,1.1764069999999265,1,
adrian_pilot,2.0,TrialDigitSpan,2.0,1,1,1801.919259,1808.290004,1810.298853,2.0088490000000547,1,
adrian_pilot,2.0,TrialDigitSpan,2.0,2,2,1816.376628,1822.774731,1823.928915,1.1541839999999866,1,
adrian_pilot,2.0,TrialDigitSpan,2.0,2,2,1829.162781,1835.56969,1837.119581,1.549891000000116,1,
adrian_pilot,2.0,TrialDigitSpan,3.0,1,1,1936.320199,1942.692961,1944.2384,1.5454389999999876,1,
adrian_pilot,2.0,TrialDigitSpan,3.0,0,0,1949.130576,1955.504263,1957.498682,1.9944190000001072,1,
adrian_pilot,2.0,TrialDigitSpan,3.0,1,1,1963.109658,1969.51161,1971.2063510000007,1.6947410000000218,1,
adrian_pilot,2.0,TrialDigitSpan,3.0,0,0,1977.225876,1983.696789,1985.454135,1.7573460000000978,1,
adrian_pilot,2.0,TrialDigitSpan,3.0,1,1,1991.30007,1997.699265,1999.590821,1.891556000000264,1,
adrian_pilot,2.0,TrialDigitSpan,3.0,1,1,2004.885769,2011.264825,2012.941199,1.676373999999896,1,
adrian_pilot,2.0,TrialDigitSpan,3.0,1,1,2018.913435,2025.329329,2026.371492,1.0421630000003006,1,
adrian_pilot,2.0,TrialDigitSpan,3.0,1,1,2031.479522,2037.868436,2039.589121,1.7206850000000031,1,
adrian_pilot,2.0,TrialSpatialRotation,1.0,0,0,1287.146567,1293.569395,1295.849391,2.279995999999983,1,
adrian_pilot,2.0,TrialSpatialRotation,1.0,1,2,1301.898581,1308.363284,1311.04785,2.6845659999999043,0,
adrian_pilot,2.0,TrialSpatialRotation,1.0,1,1,1317.242679,1323.740315,1325.649734,1.9094190000000708,1,
adrian_pilot,2.0,TrialSpatialRotation,1.0,0,0,1331.783258,1338.216902,1340.920309,2.703407000000197,1,
adrian_pilot,2.0,TrialSpatialRotation,1.0,1,1,1347.79098,1354.251942,1356.190976,1.9390339999997648,1,
adrian_pilot,2.0,TrialSpatialRotation,1.0,0,0,1361.7537109999996,1368.245259,1370.7675,2.5222409999998945,1,
adrian_pilot,2.0,TrialSpatialRotation,1.0,1,1,1376.991736,1383.4693,1385.964025,2.4947250000000167,1,
adrian_pilot,2.0,TrialSpatialRotation,1.0,1,1,1392.2263,1398.647645,1400.981003,2.333357999999862,1,
adrian_pilot,2.0,TrialSpatialRotation,1.0,2,1,1407.410934,1413.8567369999996,1416.724297,2.86756000000014,0,
adrian_pilot,2.0,TrialSpatialRotation,2.0,0,0,2048.573414,2055.030479,2056.498132,1.4676530000001549,1,
adrian_pilot,2.0,TrialSpatialRotation,2.0,1,1,2061.412824,2067.919591,2069.975359,2.0557680000001706,1,
adrian_pilot,2.0,TrialSpatialRotation,2.0,2,2,2075.401252,2081.820403,2084.094693,2.274289999999837,1,
adrian_pilot,2.0,TrialSpatialRotation,2.0,0,0,2089.971736,2096.444309,2098.251544,1.8072350000002189,1,
adrian_pilot,2.0,TrialSpatialRotation,2.0,1,1,2104.269299,2110.709618,2112.487642,1.7780240000001868,1,
adrian_pilot,2.0,TrialSpatialRotation,2.0,1,1,2117.928643,2124.414849,2126.6117870000007,2.1969380000005003,1,
adrian_pilot,2.0,TrialSpatialRotation,2.0,1,1,2132.88835,2139.378235,2141.579548,2.2013130000000274,1,
adrian_pilot,2.0,TrialSpatialRotation,2.0,2,2,2147.32992,2153.763674,2156.086364,2.3226900000004207,1,
adrian_pilot,2.0,TrialSpatialSpan,1.0,2,-1,1218.332948,1224.676904,-1.0,3.0,0,
adrian_pilot,2.0,TrialSpatialSpan,1.0,2,2,1228.248195,1234.63799,1235.949771,1.3117810000001102,1,
adrian_pilot,2.0,TrialSpatialSpan,1.0,2,2,1240.961416,1247.384614,1248.593959,1.2093449999999848,1,
adrian_pilot,2.0,TrialSpatialSpan,1.0,1,1,1253.987169,1260.352962,1262.765805,2.4128430000000662,1,
adrian_pilot,2.0,TrialSpatialSpan,1.0,0,0,1268.657808,1275.083134,1277.496548,2.4134140000001025,1,
adrian_pilot,2.0,TrialSpatialSpan,2.0,2,-1,1423.33623,1429.723888,-1.0,3.0,0,
adrian_pilot,2.0,TrialSpatialSpan,2.0,2,2,1433.213403,1439.649492,1441.636951,1.9874589999999444,1,
adrian_pilot,2.0,TrialSpatialSpan,2.0,0,-1,1447.082124,1453.471618,-1.0,3.0,0,
adrian_pilot,2.0,TrialSpatialSpan,2.0,1,1,1457.576942,1464.012184,1466.123866,2.1116819999999734,1,
adrian_pilot,2.0,TrialSpatialSpan,2.0,0,1,1472.26971,1478.688143,1481.56307,2.8749269999998432,0,
adrian_pilot,2.0,TrialSpatialSpan,2.0,2,2,1487.866284,1494.259789,1495.623209,1.3634200000001329,1,
adrian_pilot,2.0,TrialSpatialSpan,2.0,1,1,1500.564723,1506.991322,1509.357332,2.36600999999996,1,
adrian_pilot,2.0,TrialSpatialSpan,2.0,1,-1,1515.740957,1522.125499,-1.0,3.0,0,
adrian_pilot,2.0,TrialSpatialSpan,2.0,0,0,1525.963562,1532.336511,1534.148237,1.811725999999908,1,
adrian_pilot,2.0,TrialSpatialSpan,3.0,0,-1,1624.042097,1630.434446,-1.0,3.0,0,
adrian_pilot,2.0,TrialSpatialSpan,3.0,0,-1,1634.106023,1640.5157359999996,-1.0,3.0,0,
adrian_pilot,2.0,TrialSpatialSpan,3.0,2,2,1644.373633,1650.751471,1651.94894,1.1974689999999557,1,
adrian_pilot,2.0,TrialSpatialSpan,3.0,2,2,1656.80061,1663.264084,1665.705141,2.4410570000000007,1,
adrian_pilot,2.0,TrialSpatialSpan,3.0,2,2,1672.042623,1678.460048,1679.967047,1.5069989999997233,1,
adrian_pilot,2.0,TrialSpatialSpan,3.0,0,0,1685.5534739999996,1691.964435,1694.0691129999998,2.1046779999996943,1,
adrian_pilot,2.0,TrialSpatialSpan,3.0,2,2,1700.4079190000002,1706.7651039999996,1709.40467,2.639566000000059,1,
adrian_pilot,2.0,TrialSpatialSpan,4.0,2,2,1845.911688,1852.294145,1855.156226,2.8620810000002166,1,
adrian_pilot,2.0,TrialSpatialSpan,4.0,0,1,1861.485343,1867.908973,1870.060807,2.151834000000008,0,
adrian_pilot,2.0,TrialSpatialSpan,4.0,1,1,1875.852223,1882.22826,1883.837916,1.609655999999859,1,
adrian_pilot,2.0,TrialSpatialSpan,4.0,0,2,1889.081547,1895.480397,1898.210342,2.7299450000002707,0,
adrian_pilot,2.0,TrialSpatialSpan,4.0,1,1,1905.027303,1911.429951,1913.66269,2.2327389999998104,1,
adrian_pilot,2.0,TrialSpatialSpan,4.0,0,0,1919.541412,1925.90244,1927.483176,1.5807360000003428,1,
adrian_pilot,2.0,TrialSpatialSpan,5.0,1,1,2162.11476,2168.539667,2171.457048,2.917381000000205,1,
adrian_pilot,2.0,TrialSpatialSpan,5.0,2,2,2178.7215730000007,2185.1267,2186.502807,1.3761070000000473,1,
adrian_pilot,2.0,TrialSpatialSpan,5.0,1,1,2192.026553,2198.423287,2200.382315,1.959027999999762,1,
adrian_pilot,3.0,TrialDigitSpan,1.0,0,0,2467.105943,2473.518725,2475.336787,1.8180620000002816,1,
adrian_pilot,3.0,TrialDigitSpan,1.0,2,2,2481.413033,2487.797161,2488.885703,1.0885419999999613,1,
adrian_pilot,3.0,TrialDigitSpan,1.0,2,2,2493.810335,2500.242136,2501.367741,1.1256050000001778,1,
adrian_pilot,3.0,TrialDigitSpan,1.0,1,1,2506.28937,2512.700405,2514.385034,1.684628999999859,1,
adrian_pilot,3.0,TrialDigitSpan,1.0,0,0,2520.087114,2526.518682,2528.213032,1.6943500000002132,1,
adrian_pilot,3.0,TrialDigitSpan,1.0,1,1,2533.74603,2540.19364,2541.177031,0.983390999999756,1,
adrian_pilot,3.0,TrialDigitSpan,1.0,2,2,2545.512031,2551.904193,2553.581207,1.6770140000003266,1,
adrian_pilot,3.0,TrialDigitSpan,2.0,0,0,2856.611117000001,2863.015224,2865.090891,2.0756670000000668,1,
adrian_pilot,3.0,TrialDigitSpan,2.0,2,2,2870.593127,2877.008636,2878.811807,1.8031710000000205,1,
adrian_pilot,3.0,TrialDigitSpan,2.0,0,0,2884.243964,2890.654557,2892.072291,1.4177340000001095,1,
adrian_pilot,3.0,TrialDigitSpan,2.0,2,2,2897.598402,2904.012591,2905.307419,1.2948280000000525,1,
adrian_pilot,3.0,TrialDigitSpan,2.0,1,1,2910.057254,2916.449656,2918.187602,1.7379460000001927,1,
adrian_pilot,3.0,TrialDigitSpan,2.0,0,0,2923.784016,2930.2163530000007,2932.137302,1.9209489999998368,1,
adrian_pilot,3.0,TrialDigitSpan,2.0,1,1,2937.43208,2943.832731,2945.865351000001,2.0326200000004064,1,
adrian_pilot,3.0,TrialDigitSpan,2.0,2,2,2951.33209,2957.718319,2959.597327,1.8790079999998848,1,
adrian_pilot,3.0,TrialDigitSpan,2.0,1,1,2965.651503,2972.118465,2973.772115,1.6536499999997432,1,
adrian_pilot,3.0,TrialDigitSpan,3.0,1,1,3089.147502,3095.528247,3097.237051,1.7088040000003275,1,
adrian_pilot,3.0,TrialDigitSpan,3.0,1,1,3102.8218460000007,3109.262106,3110.6259600000008,1.3638540000006287,1,
adrian_pilot,3.0,TrialDigitSpan,3.0,2,2,3116.047517,3122.45813,3123.991508,1.5333779999996295,1,
adrian_pilot,3.0,TrialDigitSpan,3.0,2,2,3129.239197,3135.664509,3136.985463,1.3209539999998017,1,
adrian_pilot,3.0,TrialDigitSpan,3.0,2,2,3142.341621,3148.734089,3149.8710530000008,1.136964000000262,1,
adrian_pilot,3.0,TrialDigitSpan,3.0,1,1,3154.592484,3160.980195,3162.079467,1.099271999999928,1,
adrian_pilot,3.0,TrialDigitSpan,3.0,1,1,3167.478246,3173.866241,3174.729834,0.8635930000000371,1,
adrian_pilot,3.0,TrialSpatialRotation,1.0,0,-1,2384.701152,2391.170886,-1.0,3.0,0,
adrian_pilot,3.0,TrialSpatialRotation,1.0,0,0,2394.602758,2401.077295,2402.985013,1.907717999999932,1,
adrian_pilot,3.0,TrialSpatialRotation,1.0,0,0,2408.261652,2414.729379,2416.220817000001,1.4914380000004712,1,
adrian_pilot,3.0,TrialSpatialRotation,1.0,1,1,2421.63975,2428.124410000001,2429.718522,1.5941119999993134,1,
adrian_pilot,3.0,TrialSpatialRotation,1.0,1,1,2435.500793,2441.972365,2443.892534,1.9201690000004417,1,
adrian_pilot,3.0,TrialSpatialRotation,1.0,2,2,2449.189842,2455.663635000001,2457.762237,2.0986019999995733,1,
adrian_pilot,3.0,TrialSpatialRotation,2.0,2,2,2638.716283,2645.203117,2647.6110120000008,2.407895000000281,1,
adrian_pilot,3.0,TrialSpatialRotation,2.0,2,1,2654.292798,2660.748945,2663.614054,2.8651090000003023,0,
adrian_pilot,3.0,TrialSpatialRotation,2.0,1,1,2670.629098,2677.09394,2680.044445,2.9505050000002484,1,
adrian_pilot,3.0,TrialSpatialRotation,2.0,2,1,2687.105491,2693.538653,2696.397795,2.8591419999997925,0,
adrian_pilot,3.0,TrialSpatialRotation,2.0,1,1,2703.286979,2709.734689,2711.451382,1.716693000000305,1,
adrian_pilot,3.0,TrialSpatialRotation,2.0,1,1,2716.614893,2723.073456,2724.76499,1.6915339999995922,1,
adrian_pilot,3.0,TrialSpatialRotation,3.0,2,2,2979.187839,2985.615384,2987.801464,2.1860799999999467,1,
adrian_pilot,3.0,TrialSpatialRotation,3.0,0,0,2994.067368,3000.540656,3002.413414,1.872758000000431,1,
adrian_pilot,3.0,TrialSpatialRotation,3.0,2,2,3008.0337600000007,3014.506757,3016.0763920000004,1.5696350000002894,1,
adrian_pilot,3.0,TrialSpatialRotation,3.0,1,1,3021.663549,3028.135565,3030.374804,2.2392389999999978,1,
adrian_pilot,3.0,TrialSpatialRotation,3.0,1,1,3036.296069,3042.798052,3045.471739,2.6736869999999726,1,
adrian_pilot,3.0,TrialSpatialRotation,3.0,2,-1,3052.256007,3058.741918,-1.0,3.0,0,
adrian_pilot,3.0,TrialSpatialRotation,3.0,2,2,3062.83502,3069.293225,3071.192643,1.8994179999999687,1,
adrian_pilot,3.0,TrialSpatialRotation,3.0,0,0,3076.719465,3083.186848,3084.298172,1.1113239999999678,1,
adrian_pilot,3.0,TrialSpatialRotation,4.0,2,2,3182.831196,3189.279349,3191.037559,1.7582099999999627,1,
adrian_pilot,3.0,TrialSpatialRotation,4.0,2,2,3196.540759,3203.001549,3205.42863,2.4270810000002707,1,
adrian_pilot,3.0,TrialSpatialRotation,4.0,1,2,3212.1717510000008,3218.652476,3220.801836,2.1493599999998882,0,
adrian_pilot,3.0,TrialSpatialSpan,1.0,1,0,2326.746581,2333.145595,2335.191529,2.045933999999761,0,
adrian_pilot,3.0,TrialSpatialSpan,1.0,2,2,2341.1214210000007,2347.529572,2350.336283,2.8067109999997233,1,
adrian_pilot,3.0,TrialSpatialSpan,1.0,2,2,2356.811203,2363.228966,2365.12983,1.9008639999997283,1,
adrian_pilot,3.0,TrialSpatialSpan,1.0,2,2,2371.145106,2377.550759,2379.2516100000007,1.700851000000057,1,
adrian_pilot,3.0,TrialSpatialSpan,2.0,0,2,2559.01978,2565.443825,2567.604004,2.160178999999971,0,
adrian_pilot,3.0,TrialSpatialSpan,2.0,1,1,2573.716202,2580.153475,2582.225694,2.072219000000132,1,
adrian_pilot,3.0,TrialSpatialSpan,2.0,2,2,2587.910238,2594.307556,2595.721867,1.4143110000004526,1,
adrian_pilot,3.0,TrialSpatialSpan,2.0,1,1,2601.045162,2607.454134,2609.374263,1.9201289999996332,1,
adrian_pilot,3.0,TrialSpatialSpan,2.0,2,-1,2615.017359,2621.42276,-1.0,3.0,0,
adrian_pilot,3.0,TrialSpatialSpan,2.0,2,2,2625.0852600000007,2631.454835,2633.211068,1.7562330000000657,1,
adrian_pilot,3.0,TrialSpatialSpan,3.0,0,0,2730.226091,2736.640829,2738.973517000001,2.3326880000004167,1,
adrian_pilot,3.0,TrialSpatialSpan,3.0,0,0,2745.014569,2751.418847,2754.096145,2.6772980000000643,1,
adrian_pilot,3.0,TrialSpatialSpan,3.0,1,1,2760.388352,2766.842203,2768.931359,2.0891560000000027,1,
adrian_pilot,3.0,TrialSpatialSpan,3.0,0,0,2775.188192,2781.581787,2784.345943,2.76415599999973,1,
adrian_pilot,3.0,TrialSpatialSpan,3.0,0,0,2791.095713,2797.507646,2799.671171,2.163524999999936,1,
adrian_pilot,3.0,TrialSpatialSpan,3.0,0,0,2805.703202,2812.071102,2813.049821,0.9787190000001827,1,
adrian_pilot,3.0,TrialSpatialSpan,3.0,1,1,2817.595807,2823.974721,2826.073418,2.098696999999902,1,
adrian_pilot,3.0,TrialSpatialSpan,3.0,1,-1,2832.251467,2838.647988,-1.0,3.0,0,
adrian_pilot,3.0,TrialSpatialSpan,3.0,0,0,2841.806593,2848.199710000001,2850.53969,2.3399799999997413,1,
adrian_pilot,4.0,TrialDigitSpan,1.0,2,2,3391.960189,3398.330976,3399.208639,0.8776630000002115,1,
adrian_pilot,4.0,TrialDigitSpan,1.0,1,1,3403.480317,3409.873785,3411.628723,1.7549379999995836,1,
adrian_pilot,4.0,TrialDigitSpan,1.0,1,1,3416.744878,3423.140804,3424.716533,1.5757289999996829,1,
adrian_pilot,4.0,TrialDigitSpan,1.0,2,2,3430.007828,3436.409144,3438.558045,2.1489010000004782,1,
adrian_pilot,4.0,TrialDigitSpan,1.0,2,2,3444.357937,3450.728879,3451.9328479999995,1.2039689999996879,1,
adrian_pilot,4.0,TrialDigitSpan,1.0,2,2,3456.992905,3463.358142,3464.227607,0.8694649999997637,1,
adrian_pilot,4.0,TrialDigitSpan,1.0,2,2,3468.461488000001,3474.86137,3476.620419,1.7590489999997772,1,
adrian_pilot,4.0,TrialDigitSpan,1.0,1,1,3482.5726549999995,3488.970764,3490.88216,1.9113959999999681,1,
adrian_pilot,4.0,TrialDigitSpan,2.0,0,0,3597.487372,3603.868084,3605.395985,1.5279009999999291,1,
adrian_pilot,4.0,TrialDigitSpan,2.0,0,0,3611.079895,3617.497062,3618.422286,0.9252240000000712,1,
adrian_pilot,4.0,TrialDigitSpan,2.0,2,2,3623.189802,3629.62238,3631.020585,1.3982050000004165,1,
adrian_pilot,4.0,TrialDigitSpan,2.0,0,0,3636.554368,3642.969563,3644.23142,1.2618569999999636,1,
adrian_pilot,4.0,TrialDigitSpan,2.0,0,0,3649.151261,3655.545098,3657.170601,1.625503000000208,1,
adrian_pilot,4.0,TrialDigitSpan,2.0,1,1,3662.859844,3669.469373,3671.402247,1.9328740000005384,1,
adrian_pilot,4.0,TrialDigitSpan,2.0,1,1,3676.738309,3683.174242,3684.817282,1.643039999999928,1,
adrian_pilot,4.0,TrialDigitSpan,2.0,1,1,3690.062548,3696.453599,3697.925216,1.4716169999992417,1,
adrian_pilot,4.0,TrialDigitSpan,2.0,0,0,3703.210754,3709.611671,3710.686915,1.0752439999996568,1,
